date,actual,linear_regression,random_forest
2025-01-01,8.7,9.45088237632634,10.139062436421996
2025-01-02,10.05,9.867731685479644,10.203406126124305
2025-01-03,11.4,9.713487779946831,10.275310874479084
2025-01-04,10.1,9.932455427203008,10.572863807846854
2025-01-05,8.3,9.800657369389198,10.160102022469873
2025-01-06,8.3,9.924675074083334,10.18834882038565
2025-01-07,8.3,9.93498623654433,10.006761421918657
2025-01-08,7.9,10.230412030168859,10.027778507429227
2025-01-09,10.6,10.241477378649957,9.883260234857508
2025-01-10,12.2,10.565096277142134,10.372704967222868
2025-01-11,10.7,10.630830888659926,10.411072299531874
2025-01-12,7.6,10.634476817896404,10.298034295798656
2025-01-13,10.6,10.448238763376828,10.511613052836232
2025-01-14,10.8,10.768754979027104,10.85153110145843
2025-01-15,14.0,10.894690115458868,10.746928784461648
2025-01-16,9.2,11.414605270812942,11.316078513274316
2025-01-17,12.6,11.109660589665019,10.703922382338318
2025-01-18,13.9,11.40787747386482,10.734491365276044
2025-01-19,12.2,11.530115195131259,10.949779822861649
2025-01-20,12.5,11.521373431632632,12.206683491725924
2025-01-21,12.0,11.571000858326192,12.121614167519896
2025-01-22,12.65,11.664434717091497,12.553326953558855
2025-01-23,13.3,11.747773774676492,12.50190478790971
2025-01-24,11.2,11.947702413195152,13.086738917748251
2025-01-25,13.7,12.094108661882494,12.892958281667585
2025-01-26,10.7,12.567749319976508,12.74318247515261
2025-01-27,13.3,12.554042270725416,12.868545610535437
2025-01-28,13.2,12.983335781394562,12.733072473676971
2025-01-29,3.8,7.838571863828463,5.940392330187806
2025-01-30,13.3,12.84958268382884,12.41062539716678
2025-01-31,12.6,13.445204995568181,12.201739249007543
2025-02-01,12.1,13.272885185828695,12.77877058178502
2025-02-02,13.3,13.722965827517102,12.053558550848342
2025-02-03,12.5,13.763835677345485,13.04623337936061
2025-02-04,11.6,10.636055408229238,10.582857711099047
2025-02-05,12.8,13.876731461431843,12.652339835019902
2025-02-06,15.6,14.189032895752842,13.785059515478512
2025-02-07,13.1,14.677206278252468,14.109234722577218
2025-02-08,14.2,14.766776010952505,15.307328129957504
2025-02-09,14.3,15.025752797297233,15.044346843731164
2025-02-10,17.2,15.056527544455944,14.93503405845309
2025-02-11,16.0,15.307746860097453,16.021474886116337
2025-02-12,15.5,15.292854055433486,15.944779227204243
2025-02-13,16.7,15.524416742410981,16.014012528160062
2025-02-14,13.3,15.844931640529046,16.355937577467625
2025-02-15,16.4,15.996097607751379,16.41947143587197
2025-02-16,19.4,16.32144828984405,16.366100046198838
2025-02-17,17.1,16.757118200154807,16.70550048000285
2025-02-18,17.2,16.90772281124331,16.890667225959675
2025-02-19,18.1,17.1950784461134,17.65357353616016
2025-02-20,15.8,14.078804528881527,14.385986608085162
2025-02-21,15.0,17.61685977027991,17.78430219431001
2025-02-22,15.7,17.67570737512838,17.732644946063445
